Id,Value
13585,12.710782517455197
13586,11.699188624151574
13588,12.455766260677958
13589,12.329361476828094
13590,13.838602788547227
13591,12.816503555116785
13592,12.82521420820045
13593,11.714666264654038
13594,12.05291705865174
13595,11.354747644990407
13596,12.932202223812034
13597,12.180729747531782
13598,12.417499881453676
13599,12.290221278050446
13600,12.578381535734298
13603,11.733678413237563
13604,11.935958138839016
13605,12.788069556367944
13606,12.877046523000331
13608,12.60806735352535
13609,11.959266015361358
13610,11.744007967104228
13611,12.592306143526983
13613,12.843610024939185
13614,12.70863459035581
13616,11.52724730758197
13617,11.68680326288824
13619,13.16484370259003
13620,12.491999180968513
13621,12.156519141650953
13622,11.510202039245925
13623,12.612544302966118
13624,11.32992363379481
13625,10.758153101584373
13626,11.06242131935172
13627,11.300790296936352
13628,11.808658017444209
13629,12.236051007541057
13630,11.690926670895582
13631,12.006360536131268
13632,11.607083497212603
13634,12.243840804932908
13635,11.314514808202954
13637,12.228659837456341
13638,13.262422190717523
13639,11.17935636354769
13642,12.248813972691828
13643,12.379908860517418
13645,11.409145441820232
13646,13.380183780355434
13648,13.386486369945978
13649,12.046512318406084
13650,12.026572199706731
13651,11.897687762213287
13652,13.532436737944298
13653,11.086218251439124
13654,12.392088691794001
13655,11.666821880854357
13657,13.869797651144154
13658,12.5191873971843
13659,11.783248534536124
13660,11.431328281492139
13661,11.431328281492139
13662,11.95111892518727
13664,11.662586523396968
13665,11.2515915145332
13666,11.681241116297887
13667,12.544211813676664
13668,12.731998759396909
13670,11.494396256839462
13671,13.915436482282445
13672,12.252105219470355
13673,13.66488287145782
13674,12.761683248956952
13675,12.501859365783616
13676,11.17263717952423
13677,11.80030015275852
13679,12.40416300071048
13680,11.510836513545009
13682,11.917090416023957
13683,11.511253445914075
13686,10.413556538596271
13687,11.377732281699334
13688,11.817954764542396
13689,11.988703555972215
13690,12.593717962179962
13691,12.60045652479726
13692,12.345066301720863
13693,10.862409331560936
13695,12.211343284454234
13696,12.592431888456062
13697,11.798072064871228
13698,11.714352013932462
13699,11.954167317347334
13700,11.968803641034036
13701,11.7660420163993
13702,13.512213796002936
13703,11.785866821548058
13704,12.646612597786593
13705,12.436574841816004
13706,11.75197019346325
13707,12.336346572969425
13708,12.248062156668247
13712,13.00511457946521
13713,12.50331305615505
13714,12.73115481770144
13715,11.660384904259093
13717,11.786853840109117
13718,11.843079955232383
13719,11.00648219678422
13720,13.901302296292435
13721,11.818552763520017
13723,14.287237614350083
13725,13.807379563666952
13726,11.42465000695475
13727,12.428164888607611
13728,12.055327430730404
13729,12.025643442178868
13730,12.429783169743114
13731,13.211218345258086
13732,12.675996916884316
13734,12.847843440244134
13737,12.063177693450914
13739,13.321728925395234
13742,11.873582439996333
13743,12.602947759040624
13745,11.629100721153605
13746,10.905865253717744
13747,12.263307154512852
13748,11.587229018854522
13751,11.774951673271325
13752,11.692813451028208
13753,11.73275851728624
13754,12.999842599753503
13755,13.235332359656525
13756,12.577472785338625
13759,12.121721125084377
13760,11.715984208082805
13762,10.670081283053731
13763,11.869529598443389
13764,11.633840983440088
13765,12.494962468749197
13767,11.854986349311844
13768,11.419621332886976
13769,11.975228577791615
13770,11.33055407127182
13771,11.783431018940579
13773,13.055837662549155
13774,12.753636885109419
13775,12.702131560579794
13776,11.452981120578528
13777,13.459964964506106
13778,11.383899544575382
13779,12.399473254773234
13780,11.725341569943332
13781,12.371302322496447
13783,11.945939154288599
13786,13.355589871530984
13787,12.620214644774414
13788,11.716171564508613
13789,12.602968701725132
13790,12.761865803955498
13793,11.257842389808712
13794,11.370531903411898
13795,10.567046463710302
13796,11.331689077738488
13797,12.259984023668014
13798,12.10416896637932
13800,11.644028707420539
13801,11.541819872867517
13802,13.523838084745357
13803,12.859752394833286
13804,12.175275086256374
13805,12.708655483887185
13806,12.101730486052226
13807,12.490811606589034
13809,12.066665586983529
13810,11.208743742425078
13811,10.431522243537911
13812,11.555325496916417
13813,11.787557141539956
13814,13.298559808585189
13815,13.065140066341748
13816,12.374275860634338
13817,12.197903527743879
13819,12.08740787603153
13820,12.823752883021218
13821,14.054938754188111
13822,13.516900071783024
13824,11.92673917607841
13825,11.385946943815988
13826,13.264372347117398
13827,12.547436519738444
13828,12.22946812005872
13829,12.795055663389164
13830,12.395727855423448
13831,12.750815227076448
13832,12.901959695859102
13833,10.962737026388112
13834,12.25923150428087
13836,12.08315775488223
13840,12.12033554686812
13842,12.243136936148517
13843,13.01095227142756
13844,10.242706382478945
13845,12.601937667647697
13848,13.079683037519619
13849,11.671966177557998
13852,11.385545754490568
13856,11.186597173443563
13857,11.774258862214694
13858,10.204137798816166
13859,11.606296276510463
13860,11.894358558302436
13861,12.530922962521792
13863,11.80102400088498
13865,11.961969166003701
13866,11.17469605024825
13867,12.191090365764325
13868,11.683260809444363
13869,12.491871662884439
13870,12.648509490126798
13871,12.352065117269518
13872,11.76374672506579
13873,12.530757250724662
13874,11.159952097319767
13875,11.914437666480893
13876,12.969086584249204
13877,11.719632472343768
13878,12.770932214721519
13879,12.111686414031976
13880,10.67456390336717
13881,10.706334904759277
13882,12.58474146256994
13883,12.867010269518676
13885,11.856712861987905
13886,12.487119609540532
13887,12.281919292290173
13888,13.86085119478491
13889,11.365640994054488
13890,11.147543284437472
13891,12.299583931995123
13892,11.095593682592089
13894,12.693959268510788
13895,14.078299863136873
13896,11.375583883807575
13897,10.959625194362165
13898,11.959632438929667
13899,12.98779237306968
13900,12.369251660141096
13901,12.757979240151727
13902,11.638217519938603
13903,12.976689618972657
13904,12.81092876711438
13905,14.501019435742336
13906,12.16954884748828
13907,12.345482198394976
13908,12.072724149828055
13910,12.129223197749432
13911,12.607830417701866
13912,11.850897039439236
13913,11.696955007943473
13914,12.95384422458227
13915,12.315347991874805
13916,12.511154664400397
13919,13.229876138785748
13920,12.238388524410574
13921,11.049055719867791
13922,11.917995329461512
13923,13.164324198463607
13926,12.33347160139866
13927,13.910023780811752
13928,13.367858161432803
13929,11.522834519930125
13930,12.238656913657984
13931,11.770847932384989
13932,11.094502570394539
13933,12.155659411604585
13934,13.6399466202868
13935,12.310431754110489
13936,12.312543023329269
13937,11.246244563593756
13938,11.198358981335897
13939,10.832924924167447
13940,11.903926477501106
13941,12.062469102057161
13942,10.698156565983812
13944,11.552097531624188
13945,11.80231137876622
13946,11.246347919265983
13948,12.375042326580711
13949,12.375042326580711
13950,13.307801435878623
13951,10.942411093876686
13952,12.153395016236328
13953,12.783864306474278
13954,11.953475839151285
13955,13.689704013415788
13956,12.14261836651486
13957,12.39311794860961
13959,10.519143731249947
13960,11.546806183657157
13961,14.558812397353549
13962,13.61037497302842
13964,11.822398911311126
13965,11.600824658897888
13966,11.957930303240985
13967,12.970909024351261
13969,10.966919434142977
13970,13.471863147947825
13971,12.304146817523112
13972,12.268907810001693
13973,13.772262378232728
13974,13.217001858329443
13976,11.565164520656623
13980,12.19244183136966
13981,10.862076771966203
13982,11.711423144978646
13983,13.441655046658013
13985,11.99589795275228
13986,11.296933705126335
13987,12.476759464401407
13988,11.765428993454613
13989,12.315645486681827
13990,11.931719944375054
13991,11.26572051864322
13992,11.807364396994686
13994,14.20818116977922
13995,12.991230169918943
13996,13.785143149963282
13997,13.073836798886447
13998,12.130105098978937
13999,12.252456623998633
14000,13.331928627768793
14001,12.242591695543041
14003,11.489669404345484
14004,11.252333224547236
14005,12.089480936662689
14006,11.505102166071751
14007,13.596632371106505
14009,11.36299167270844
14010,11.435710858993055
14011,11.894488336599927
14012,12.017178089510217
14013,11.6641734293866
14014,13.573215633642477
14016,10.429779040324409
14017,13.322996307482782
14018,13.572548327744432
14019,12.299582631099327
14021,12.843660349740496
14022,12.058467440953745
14023,11.925562984159015
14024,12.65124467139567
14025,12.146218448400429
14026,11.896092392192166
14028,12.211899682673316
14029,12.41883302593559
14030,11.569639403787505
14031,12.14053899749982
14032,12.158007100997803
14033,11.786678833258907
14035,12.585099548978896
14036,11.348968736529876
14037,11.810070872806914
14038,11.346705387157307
14039,11.82891616185223
14040,12.481229089350538
14041,12.19380918348288
14042,11.419106489070106
14043,10.801112446408503
14044,13.474840207581547
14047,12.593140636058639
14049,11.588149154533198
14051,11.458932855275243
14052,11.457158510182758
14053,11.4065213029386
14054,12.838504317468711
14055,11.330472604835641
14056,11.701845417869265
14057,11.695325030560202
14058,11.767790185538718
14059,12.379074321294564
14060,12.945846192851878
14061,11.580070246706558
14062,11.580070246706558
14064,12.786061152496455
14065,12.786061152496455
14066,13.404230937809782
14067,11.655339452396511
14068,12.07278487316107
14069,11.677646395272095
14070,11.83599224121209
14071,12.130448474138301
14072,11.921388591546375
14073,12.265351511741223
14074,11.497873990809726
14076,11.041973330534432
14077,11.300979519142544
14078,11.12477029146963
14079,11.273357037085074
14080,12.423459897185129
14081,10.769962885884127
14082,10.769962885884127
14083,12.038459901371812
14085,13.048209816921474
14086,10.990000247491704
14087,10.4519814563452
14090,12.99599551866828
14091,12.420784975609987
14092,12.024174454682484
14093,13.212279134698125
14094,12.357758452499553
14095,11.418109527857595
14096,13.29000147728372
14097,12.317965054507354
14098,11.30514286587485
14099,12.656572317981485
14100,11.417782835318302
14101,11.771536702789852
14102,10.83123453303262
14104,12.14249597809231
14105,12.221548321602206
14106,11.070528623185112
14108,13.470099796501177
14109,11.214299966869927
14110,11.427713971457084
14112,12.296390721452038
14113,11.451224404213391
14114,11.451224404213391
14115,14.201638789669005
14116,12.166170049020142
14117,11.70919266828524
14118,11.480475119014525
14119,12.493612958255557
14120,12.466699071998391
14121,12.961505085982122
14122,12.262676178767858
14123,12.682427824103847
14126,13.217107768816689
14127,12.988326441721409
14129,12.805744999123352
14130,11.40168035072919
14132,12.349726751955842
14133,11.859417315196346
14134,13.935794817759813
14135,12.871712108380983
14136,11.702907404358367
14137,12.555582022295926
14138,12.293236565299484
14139,11.19442290935999
14140,12.020637233475124
14143,11.272642751648895
14144,12.60996613301268
14145,12.65688350588833
14146,12.52025813124401
14147,12.346037155841344
14148,11.511043481390693
14150,11.235607782046525
14152,11.199424404648518
14155,12.892860278556075
14156,12.717842291590198
14158,13.300578890092662
14159,12.735094191758726
14160,12.754891130687213
14161,12.278907890971173
14162,11.39991364438907
14164,13.387914917088477
14165,11.852136782616412
14167,12.196470462713041
14168,12.607604425816639
14169,11.580723148577135
14170,12.125627141585838
14171,12.619927472843287
14172,13.117275309399126
14173,13.413340135553415
14174,12.554257076738846
14178,13.520582757886853
14179,12.123171396657295
14180,13.332891905787942
14181,11.53271071268071
14182,13.089042831364967
14183,12.838348185817654
14184,12.942056014346594
14185,13.33356919899487
14186,12.711496812349498
14187,12.20111223124967
14188,11.691523783639383
14189,13.116470092622148
14190,11.65795138862849
14191,10.877749870532348
14192,11.456811859874328
14193,11.688480990574188
14194,11.555251260781557
14196,11.96802779582984
14197,11.459195415437357
14198,14.715491049298592
14200,12.749565578362038
14201,12.781908114270887
14202,13.066252687773819
14203,12.365072236055536
14204,11.583287853366155
14205,13.170728409985742
14206,12.383494529465477
14207,12.534562239980303
14208,11.460569122138988
14209,11.81366027065678
14210,12.836677320618119
14215,11.625759788078568
14216,11.135763549917346
14217,11.758920567677258
14221,11.63068742194281
14223,11.76998312059132
14224,12.259412632459949
14225,10.657237169939387
14227,11.456247166469314
14229,13.689855236349565
14230,12.462150864855346
14231,13.003638681346672
14232,12.239919956135346
14233,13.254817338801853
14234,12.439646900616829
14235,12.226097834059935
14236,11.29302078046453
14237,12.134177687158331
14238,13.370082503493002
14239,11.441369515132962
14240,12.226149111196143
14241,12.868603535728916
14243,10.945012128455442
14244,11.853410724425032
14245,11.79270857498139
14246,11.28745144752003
14247,12.094518698198488
14248,13.225945374279231
14249,10.696139142011344
14250,11.4583562725621
14251,11.048793933166312
14252,12.028966783621406
14254,12.188639601728706
14255,11.844046369902479
14256,12.769031881188624
14257,11.780176778070697
14258,12.181538108257921
14259,12.590048726798152
14260,12.565519173775435
14261,11.47020688081058
14262,11.47020688081058
14264,13.02237983934408
14265,12.747996882917782
14266,12.903759658687417
14268,12.016505378636076
14269,12.982912090102293
14271,11.13772376841142
14272,11.110545747213
14274,12.817510834192138
14276,12.208511888404342
14277,12.728834065568662
14279,12.34902887702789
14280,12.166222114840945
14281,12.178731044123595
14282,12.526403604565907
14283,11.613843246168187
14284,11.383284712366883
14285,12.209534711385487
14287,13.298504058790545
14288,10.56509444396099
14289,11.91266423180856
14290,12.9665350251429
14291,11.02749210344713
14292,10.30954102575597
14294,12.572926027650784
14295,12.603374656410807
14297,12.374612945122404
14298,11.77785710682851
14303,12.218809854539249
14304,14.039970671106268
14306,12.424777875917943
14307,12.07869895705888
14308,11.798445163290367
14309,10.868412985438326
14310,11.747734013358873
14311,11.564310584346604
14312,12.542386774416027
14313,12.347873301868603
14314,11.5604080292438
14316,11.728882738124007
14317,12.450027226439701
14318,11.255564556918916
14319,12.658278293742196
14320,11.963875501572122
14323,12.12955742826053
14324,12.36864979087937
14325,11.748810621911836
14327,12.212363614191052
14328,13.741284255798497
14329,13.415518441976072
14330,12.219356222629898
14331,13.402211345268483
14332,10.975575071911653
14333,11.256179274299381
14334,11.256179274299381
14335,13.08768832933034
14336,12.378710192848015
14337,12.136970567026676
14338,12.423297605153905
14339,12.74163540402997
14340,14.231784543833808
14341,12.535669234821508
14342,12.041931809407146
14343,12.94158512060121
14344,12.348539924536723
14346,11.986239726148977
14352,12.966277195212303
14353,10.824231811210451
14354,12.17628680680918
14355,12.105190907822685
14356,13.829148880917433
14357,12.062855603924536
14359,12.295436655560952
14360,12.023808515210622
14361,13.257212281038445
14363,13.961463193418634
14364,11.9186411222902
14365,12.3594869366149
14366,12.388077930889061
14367,12.13807673331188
14368,11.301666699112168
14369,11.864950560999254
14370,12.217387708538595
14371,11.525505215075988
14372,12.419101627122153
14373,11.69674729957342
14374,13.433175672225715
14375,11.226916694463899
14376,11.764870554302128
14378,11.140402752772292
14379,13.13260245430796
14380,11.853419693759601
14381,11.45149321054355
14382,9.955185519031705
14383,11.899449514417476
14384,11.97366240190009
14385,13.050811342660065
14386,11.19055399937011
14387,11.795664520850032
14388,11.353274591009153
14389,11.974159131746735
14390,12.016613146299612
14391,10.901686185979896
14393,11.009526575110375
14394,11.69649873664001
14395,12.8266640450252
14396,11.52897290929571
14397,11.519821355991155
14398,12.732179885366161
14400,11.40676864995342
14401,12.134098901008898
14402,12.583921660389574
14403,12.35541158791293
14404,12.117146752044334
14405,13.213956147498568
14406,12.90339243885509
14407,11.995169575897439
14408,13.804829233686565
14409,11.981411042477717
14411,13.652462064100355
14412,11.980107306276143
14413,12.468101333749509
14414,11.608829529461286
14415,13.107064674279531
14416,11.765771420195193
14417,11.576985860228135
14418,11.576985860228135
14422,11.75157741251235
14423,13.167131342161255
14424,12.34945752877422
14425,12.39553363173782
14426,11.573272277449181
14427,12.037569444019617
14428,13.28910792997527
14429,11.687932058902767
14431,11.972433886896617
14432,12.669647803181775
14433,11.971520054564554
14434,11.971520054564554
14435,12.429299128953204
14436,12.433586608584996
14437,12.217327015668193
14438,12.462133975144269
14439,11.419680864076732
14440,11.856675845933946
14441,13.242446465878704
14442,13.358793981562666
14443,12.19831288721695
14445,11.387585125265709
14446,11.972868321550145
14448,12.143192187845852
14449,12.323011978743548
14450,11.315778701833391
14451,12.638819151852541
14453,12.6291006438979
14454,11.614623945676595
14455,12.044299990751373
14456,12.905411049393685
14457,11.336590501664705
14458,12.2493617784098
14459,11.477091877010409
14460,12.462640044103093
14461,11.55138949845944
14462,11.571856147867454
14463,11.746955557047137
14465,11.844852987596088
14466,11.445173969629426
14467,12.537616538604478
14469,13.142405319845786
14471,11.586879064760637
14472,11.820605059748743
14473,11.779782471741722
14476,13.005704271295642
14477,11.729196669078249
14478,12.634501753979226
14479,11.593776940787826
14480,12.188566660484597
14481,12.170056321855622
14483,12.614507565301881
14484,11.665792014867762
14485,13.440658514599356
14486,11.861234047179941
14487,12.599305804267331
14488,11.713903830846476
14489,12.270902839929338
14490,12.388755315512029
14491,11.424952546418133
14492,11.534492247273842
14493,12.51613555289067
14495,12.09434663702094
14497,12.439774695771064
14498,11.530481341040147
14499,14.179616544359863
14500,12.699946027816186
14502,12.269653340473507
14503,11.918461614125928
14505,11.357012959720976
14507,13.61160842970817
14508,11.676148760646253
14510,12.582767056122467
14511,12.357891179074993
14512,12.053730883501586
14513,12.053730883501586
14514,12.023526081320831
14515,12.89536366371513
14516,10.928841015632084
14517,11.716406332822086
14518,12.033897294065085
14519,12.123905388058702
14520,12.660734255177648
14521,11.492244456257279
14522,11.307476129557724
14523,11.760855489476459
14524,12.450923298262818
14525,10.917316916137416
14527,11.254202869580055
14528,11.53500179392611
14529,12.465933606331987
14530,13.156952004986497
14531,11.938361984647326
14533,12.138538000202619
14535,11.189398017583638
14538,11.546122408167264
14540,12.287351762865278
14541,12.755778792813718
14542,13.065714885419847
14543,12.044164401375756
14544,11.30534775376426
14545,13.281754324422547
14546,12.954986385869578
14547,11.86820892102195
14550,11.894282899030888
14553,12.480249661479075
14555,12.30905096363697
14557,11.811826126112908
14559,11.778896509662651
14560,12.711441362932359
14561,11.971823481912036
14562,11.808514042411517
14563,11.97658478187764
14564,11.57178655381378
14565,11.769463190553815
14567,11.844618738592054
14568,12.24851267193084
14570,12.66545359666328
14571,12.185133229238033
14573,12.871537346510038
14574,12.174080065412369
14575,11.922044369992683
14576,10.642201176789387
14577,11.099253554937345
14578,10.654889790611747
14579,10.763784627071791
14580,12.19627864100892
14582,11.635639401723928
14584,12.280296924869617
14585,14.10294137936146
14586,12.510810236405476
14590,12.415186537255856
14591,13.778958175035733
14593,12.379036218123332
14594,12.674395408586857
14595,11.740545125484488
14599,11.957343530693606
14600,11.295973747782725
14602,11.70224066079074
14603,12.398858672817727
14605,12.404365041724834
14606,12.401185094219457
14607,10.968937228043792
14608,12.454505743591707
14609,11.935943795132246
14610,12.846561283971042
14611,12.96792741493297
14612,11.691207921721507
14614,12.36982423497318
14615,11.58133382856974
14616,12.53135501067576
14617,11.914250090819678
14618,12.024291901383954
14619,10.335843702377868
14620,11.985967756779694
14621,11.464809232264535
14623,11.624823244344245
14625,13.424384852834379
14626,11.25912490463358
14627,12.687930061045964
14628,11.950227703614651
14629,13.941410582011361
14630,12.87721911807062
14632,13.713632392701758
14633,11.737880102282212
14634,13.302454301491807
14635,12.476138532148582
14636,13.400345154999084
14637,11.272409215959293
14638,12.990746066103249
14639,13.024823172778262
14640,12.405099715453133
14641,11.668526089513204
14642,12.006122366281712
14643,12.942366898556795
14644,12.36884189670112
14645,13.515246136459709
14646,12.05976875609949
14647,12.65153348307696
14648,11.450363770161609
14649,11.222141085687753
14650,11.739005195269222
14651,11.448635899115033
14652,11.549822324402356
14653,13.783213683141323
14654,12.34550513758731
14656,12.857317105652324
14657,10.94279323110975
14658,11.605028553720768
14659,13.120196673012803
14660,12.657861219568826
14662,12.211142183074713
14663,11.434641319384589
14664,12.795507921881548
14665,12.15995511117568
14667,12.418889381953083
14668,12.145854927234865
14669,11.460437417225162
14672,12.02332864650564
14673,10.563102488287305
14674,11.892332062320083
14675,12.090451959933525
14676,12.29050243432291
14677,13.659678954344269
14678,12.506254949433337
14679,12.6783738855164
14680,10.976635465246549
14681,11.738064114290921
14682,10.849326616123816
14683,12.250410347446767
14684,12.596423696927157
14685,12.06147544430464
14686,11.760597481803806
14688,12.51270038819181
14689,11.615809795692122
14690,12.312133391675218
14692,11.70372767262138
14693,12.610180213325698
14694,12.067491963970411
14696,12.81317876241096
14697,13.255077506400276
14698,12.473253294573137
14699,13.508793697465546
14700,12.135770569117035
14701,11.128392762095025
14702,12.930753363927973
14703,12.403768119936966
14704,12.72651242216094
14705,12.18015695027113
14706,12.676953459486285
14709,11.974451506369736
14710,10.948199869939476
14712,12.187893643779638
14713,11.875872825517067
14714,11.839278950187264
14715,11.631863985181536
14717,12.667748941575098
14718,11.065758155736276
14719,12.214785374985006
14721,13.518156488014725
14722,13.232132988298016
14723,10.9211476664393
14724,12.53594247778642
14725,11.722499662139423
14726,11.63824157266648
14728,12.686383596531375
14729,12.983768834287503
14730,11.976334188103
14731,11.939934161701949
14732,13.963618973840816
14734,11.57346181232817
14735,12.392126544339476
14736,11.540983386382425
14737,12.93679417611131
14738,12.703623155832165
14740,12.410255669444421
14741,12.607698384009336
14742,12.707770423327709
14743,13.687282751588924
14744,13.232946255727374
14745,11.934301162597766
14746,11.585351195426128
14747,12.636890929419522
14748,11.820940493109042
14750,11.188592576643387
14753,11.970456097985721
14754,11.731238779672523
14755,12.222702665528438
14756,12.872582681925778
14757,12.997036850397567
14758,11.581343947053316
14760,12.451015509415964
14761,13.67266455246816
14762,11.698027291335517
14763,11.682997040215515
14764,12.493218282447874
14765,14.100971148828332
14767,12.832325615650667
14768,12.618962481189286
14769,10.675846103278298
14770,11.968919930434936
14771,11.520266135047144
14772,12.503110616050346
14773,12.937911761368508
14774,11.274557654653247
14775,10.767639661291435
14776,12.4761821864668
14778,12.439567660522012
14779,11.453028908542844
14780,12.334715028710534
14783,12.637544742749125
14784,12.171627603224263
14786,11.178375036631738
14787,12.28919529187186
14789,12.523664302167713
14790,11.76674895294866
14791,12.736591366363037
14792,12.61695883663062
14793,10.665325335623473
14794,12.537045101088662
14796,11.635834236746692
14797,11.820847523949418
14798,11.335758746597175
14799,12.341080036102383
14801,12.811629559193204
14802,11.817801685165719
14804,13.189771387738958
14805,11.568664862841523
14806,12.588983417516726
14807,12.994190570127763
14808,11.629057269827591
14809,12.299326000795372
14810,12.561655889275034
14812,11.103390889989484
14813,12.738206351126976
14814,12.009021772488403
14815,11.739951912211605
14816,11.08589692015127
14817,11.439563576307997
14819,13.855902120999918
14821,12.533175562596263
14822,11.396716586264755
14823,12.028967848478736
14824,12.878238622620085
14825,12.534344735267425
14826,12.574166273494086
14828,12.130965776813298
14829,12.464415582255793
14830,12.330355719594177
14831,11.73486722631889
14832,11.62663239165121
14833,11.383711377121092
14834,12.48795644132922
14835,12.094240785386862
14836,12.042524890274482
14837,12.030641222547967
14838,10.641736087302215
14839,13.042095569975032
14840,13.07937825649875
14841,11.965416654834407
14842,11.589659280859912
14843,11.046732063121055
14844,11.309769702227143
14847,12.511481508106115
14848,12.942299943135783
14849,12.885645618173847
14850,13.038889162894534
14851,12.319325336562525
14852,12.087788259549963
14853,13.830571400457579
14854,12.771317355602946
14855,11.606584803240526
14856,14.19134932539652
14857,11.716365615544106
14858,13.546578640828447
14860,12.25014754059329
14861,11.47296813333298
14862,13.257695805954043
14863,14.438420040544486
14864,12.939576034977954
14865,11.83757781663449
14866,12.470858345934715
14868,11.048679155238045
14869,11.64073694502975
14870,11.915823939277285
14871,12.429434332460804
14872,12.241771293000955
14873,12.051613737704944
14874,11.752448801465967
14875,11.55956113388126
14876,11.753443933988098
14877,12.46570330524171
14878,12.188332458923966
14879,12.667197621724682
14880,11.54168331852167
14882,12.239134384943686
14883,13.156469854081404
14884,11.286853105365243
14885,11.824164275930812
14886,11.062547700937987
14887,12.861077131984004
14888,11.484725625649862
14889,12.100347342897223
14890,12.325386117131686
14893,12.51538971623921
14894,11.490124241747864
14895,13.235937727434038
14896,11.907454914381958
14897,11.614280006471809
14899,11.55956144500696
14900,11.396770041612854
14901,10.851018954313073
14902,12.52011509161434
14905,12.207152308991834
14906,11.670722844969976
14907,12.868789094586266
14908,12.140001835539234
14909,11.208501909610181
14910,11.406263809152538
14911,12.073524130503376
14912,11.001757697108193
14914,11.224229939740567
14915,11.408745806090163
14916,12.815628885059166
14917,12.812663601643955
14918,11.657408279951504
14919,10.265665481352148
14920,12.766460009021156
14921,12.132981150552478
14922,13.378439365125093
14923,11.902177939363114
14924,11.607433397335612
14925,12.635167087192588
14926,13.459409028106666
14927,12.229098181402918
14928,11.698776162605505
14929,13.039371070831908
14930,11.073076394986149
14931,14.535597685303834
14933,12.24423421923802
14935,11.471634426144039
14936,12.429641090692037
14937,12.441144149737084
14938,11.380643426983035
14939,11.34965658168474
14940,11.435652829335517
14942,14.249987969398365
14944,11.861370223877906
14946,11.271127898933422
14947,11.9402166552618
14949,10.961307783281335
14950,12.132799754171891
14951,12.49865086572322
14952,11.690880050298098
14956,11.563362541018599
14957,11.468348138958088
14960,12.267518549717181
14962,11.50237729919441
14963,12.340975029265465
14964,11.559816884999183
14965,12.539553759128495
14966,11.649036502802627
14968,12.213735345349367
14969,11.297884262765834
14970,12.133929958334043
14971,11.907549299314766
14973,12.325977289127557
14975,14.11541035353249
14976,13.256487249896768
14977,12.894367119387276
14978,12.030243054891912
14980,11.66186495664936
14981,10.77023313456542
14982,11.75481663188556
14983,12.284883712129496
14984,11.725447362040487
14987,12.389070245058239
14988,11.034369691677615
14989,12.612074104346952
14990,12.533217195031497
14991,11.199317180018284
14992,12.118547152492084
14994,11.075917221695565
14995,11.50342428338579
14996,13.669040933493065
14997,11.83256314079756
14998,12.918922795058638
14999,12.974210764916297
15000,10.673771379257778
15001,12.588058287404039
15002,12.118282949412318
15003,11.904970616734609
15006,13.60947554863203
15008,12.047212643423627
15009,12.315152208926818
15010,12.510260972503307
15011,12.40293489241375
15012,11.664130049914608
15014,12.546364532181673
15015,12.354547432882939
15016,12.261249402552583
15017,11.733053745916163
15018,12.00921387542554
15019,11.613371932636895
15020,10.584341974512375
15021,11.834161476828907
15024,12.773023941777296
15025,11.883825309776658
15026,11.746840398934726
15029,13.251992404523971
15030,12.77316357152711
15031,13.1796106633591
15032,13.197352378061055
15033,13.440051288913104
15034,11.661802384621932
15035,10.991958103899744
15036,12.390341935106509
15038,11.319040569630296
15040,12.438197921171696
15041,12.135703182819338
15043,14.34957357899685
15044,12.678450770622838
15047,11.403841984307867
15051,12.892339156094057
15052,12.12163672468072
15053,12.03015435473963
15054,12.793435479637964
15055,12.407365290167032
15056,12.209427467201316
15058,12.350515853965511
15059,12.570198773307776
15061,13.016184875740077
15062,11.213229841167422
15064,11.780820094052036
15065,11.830648358029883
15066,11.747684950830049
15068,11.786291751793417
15069,12.945316814333072
15071,13.01085880842318
15072,11.499666354887204
15073,11.91698383663601
15074,11.167206386851255
15075,12.690012351179476
15077,11.986786006658555
15078,12.065757544071502
15079,12.171363476100385
15080,13.353410777293767
15081,12.983701831846599
15082,10.954526313531652
15083,12.453634045667574
15085,11.925612297884168
15086,11.110543288464708
15087,12.79421704386504
15089,12.106574331211682
15090,12.307468752400709
15091,11.013658612490556
15092,13.171224798487966
15093,12.172336804454197
15094,11.686946203589667
15095,11.780056332917194
15096,12.217449668387935
15097,12.971927200336001
15098,12.941375584619305
15099,10.956703549809767
15100,12.23530691331321
15102,10.348775563470205
15104,11.594585301755991
15105,11.650046828527799
15106,10.431412679993816
15107,13.057487291711201
15108,13.844043508675572
15109,12.686549192506067
15110,13.066005175486733
15111,11.165391687960252
15112,10.770189206228682
15114,13.862433808542757
15115,13.717136033369673
15116,11.715724664594756
15117,12.604808124959288
15118,13.335595313274936
15120,12.361749244201011
15121,10.969358648906507
15122,12.213350524687105
15123,13.523085722907634
15124,11.754565108517909
15125,11.608053952589405
15127,11.010516119663382
15130,12.095808182991718
15131,11.37231283112044
15132,12.72450192641109
15133,10.89780552229629
15134,11.483394672737276
15137,11.985984815994186
15138,11.175676917698699
15139,11.671370048788791
15140,11.779431783666652
15142,11.77782793178421
15143,11.075136870572823
15144,13.688500613363352
15145,11.89517830828413
15146,11.086671625885884
15147,11.210221109200901
15148,11.566176888672445
15149,11.490951175183667
15150,13.365213857611487
15152,13.543177262187047
15153,11.636745326242323
15155,10.857438781719694
15156,11.514446358672203
15157,11.414996239489561
15158,12.970377891270363
15159,12.519379115740975
15160,13.891687137027908
15161,11.642650028783866
15162,12.774833770561731
15163,12.182912961634589
15164,12.829393250720493
15165,11.929121903635568
